Category,Retailer,Date,Dispatched (Units)
Condiments,Walmart,6/22/2020,
Condiments,Walmart,6/29/2020,
Condiments,Walmart,7/6/2020,
Condiments,Walmart,7/13/2020,
Condiments,Walmart,7/20/2020,
Condiments,Target,6/22/2020,
Condiments,Target,6/29/2020,
Condiments,Target,7/6/2020,
Condiments,Target,7/13/2020,
Condiments,Target,7/20/2020,
Deo,Walmart,6/22/2020,
Deo,Walmart,6/29/2020,
Deo,Walmart,7/6/2020,
Deo,Walmart,7/13/2020,
Deo,Walmart,7/20/2020,
Deo,Target,6/22/2020,
Deo,Target,6/29/2020,
Deo,Target,7/6/2020,
Deo,Target,7/13/2020,
Deo,Target,7/20/2020,
Ice-Cream,Walmart,6/22/2020,
Ice-Cream,Walmart,6/29/2020,
Ice-Cream,Walmart,7/6/2020,
Ice-Cream,Walmart,7/13/2020,
Ice-Cream,Walmart,7/20/2020,
Ice-Cream,Target,6/22/2020,
Ice-Cream,Target,6/29/2020,
Ice-Cream,Target,7/6/2020,
Ice-Cream,Target,7/13/2020,
Ice-Cream,Target,7/20/2020,
