Category,Date,Dispatched Qty in Units
Condiments,1/13/2020,6518190.0
Condiments,1/20/2020,6609806.0
Condiments,1/27/2020,6400968.0
Condiments,1/6/2020,2375990.0
Condiments,2/10/2020,6195987.0
Condiments,2/17/2020,6111724.0
Condiments,2/24/2020,6963742.0
Condiments,2/3/2020,6703409.0
Condiments,3/16/2020,8037547.0
Condiments,3/2/2020,7008054.0
Condiments,3/23/2020,8368411.0
Condiments,3/30/2020,12784712.0
Condiments,3/9/2020,7887300.0
Condiments,4/13/2020,9024987.0
Condiments,4/20/2020,9695490.0
Condiments,4/27/2020,8803378.0
Condiments,4/6/2020,9442843.0
Condiments,5/11/2020,8636249.0
Condiments,5/18/2020,10494395.0
Condiments,5/25/2020,10879380.0
Condiments,5/4/2020,7860584.0
Deo,1/13/2020,7035314.0
Deo,1/20/2020,7330343.0
Deo,1/27/2020,8856599.0
Deo,1/6/2020,1923428.0
Deo,2/10/2020,7369979.0
Deo,2/17/2020,7902895.0
Deo,2/24/2020,7960742.0
Deo,2/3/2020,8753828.0
Deo,3/16/2020,8165608.0
Deo,3/2/2020,9019703.0
Deo,3/23/2020,9163118.0
Deo,3/30/2020,8228957.0
Deo,3/9/2020,8348467.0
Deo,4/13/2020,6481830.0
Deo,4/20/2020,7903304.0
Deo,4/27/2020,7902165.0
Deo,4/6/2020,7741886.015873
Deo,5/11/2020,5648057.0078
Deo,5/18/2020,6288028.0
Deo,5/25/2020,6582846.0
Deo,5/4/2020,6379671.0
Hair Care,1/13/2020,7576893.0
Hair Care,1/20/2020,7977534.0
Hair Care,1/27/2020,7630863.0
Hair Care,1/6/2020,2437705.0
Hair Care,2/10/2020,8335232.0
Hair Care,2/17/2020,8663107.0
Hair Care,2/24/2020,8905748.0
Hair Care,2/3/2020,9692691.0
Hair Care,3/16/2020,9049317.0
Hair Care,3/2/2020,10127568.0
Hair Care,3/23/2020,9435771.0
Hair Care,3/30/2020,9016291.0
Hair Care,3/9/2020,9050755.0
Hair Care,4/13/2020,7303973.9922
Hair Care,4/20/2020,8528980.0
Hair Care,4/27/2020,8176641.0
Hair Care,4/6/2020,9438782.01172
Hair Care,5/11/2020,6219623.0039
Hair Care,5/18/2020,6765545.0
Hair Care,5/25/2020,7356291.0
Hair Care,5/4/2020,7013757.0
Home Care,1/13/2020,1205569.0
Home Care,1/20/2020,1148562.0
Home Care,1/27/2020,1027612.0
Home Care,1/6/2020,305496.0
Home Care,2/10/2020,1320772.0
Home Care,2/17/2020,1090351.0
Home Care,2/24/2020,1107756.0
Home Care,2/3/2020,1574118.0
Home Care,3/16/2020,2279439.0
Home Care,3/2/2020,1312915.0
Home Care,3/23/2020,1933200.0
Home Care,3/30/2020,1867968.0
Home Care,3/9/2020,1309265.0
Home Care,4/13/2020,2040067.0
Home Care,4/20/2020,2469170.0
Home Care,4/27/2020,2003050.0
Home Care,4/6/2020,1820898.0
Home Care,5/11/2020,1516956.0
Home Care,5/18/2020,1440210.0
Home Care,5/25/2020,1478677.0
Home Care,5/4/2020,1330301.0
IC - Other,1/13/2020,108.0
IC - Other,1/20/2020,192.0
IC - Other,1/27/2020,162.0
IC - Other,2/10/2020,750.0
IC - Other,2/17/2020,186.0
IC - Other,2/24/2020,198.0
IC - Other,2/3/2020,564.0
IC - Other,3/16/2020,966.0
IC - Other,3/2/2020,222.0
IC - Other,3/23/2020,318.0
IC - Other,3/30/2020,288.0
IC - Other,3/9/2020,240.0
IC - Other,4/13/2020,138.0
IC - Other,4/20/2020,6.0
IC - Other,4/27/2020,36.0
IC - Other,4/6/2020,12.0
IC - Other,5/11/2020,24.0
IC - Other,5/18/2020,234.0
IC - Other,5/25/2020,126.0
IC - Other,5/4/2020,30.0
Ice-Cream,1/13/2020,8111747.0
Ice-Cream,1/20/2020,10306584.0
Ice-Cream,1/27/2020,12111169.0
Ice-Cream,1/6/2020,2466593.0
Ice-Cream,2/10/2020,14357378.0
Ice-Cream,2/17/2020,12605708.0
Ice-Cream,2/24/2020,15181240.0
Ice-Cream,2/3/2020,13947196.0
Ice-Cream,3/16/2020,15061171.0
Ice-Cream,3/2/2020,16167767.0
Ice-Cream,3/23/2020,16786589.0
Ice-Cream,3/30/2020,17579563.0
Ice-Cream,3/9/2020,14777237.0
Ice-Cream,4/13/2020,20998293.0
Ice-Cream,4/20/2020,20141209.0
Ice-Cream,4/27/2020,19969548.0
Ice-Cream,4/6/2020,17872544.0
Ice-Cream,5/11/2020,20931890.0
Ice-Cream,5/18/2020,23200781.0
Ice-Cream,5/25/2020,24461408.0
Ice-Cream,5/4/2020,20279808.0
Oral Care,1/13/2020,11658.0
Oral Care,1/20/2020,20556.0
Oral Care,1/27/2020,13872.0
Oral Care,1/6/2020,7722.0
Oral Care,2/10/2020,13260.0
Oral Care,2/17/2020,27462.0
Oral Care,2/24/2020,16548.0
Oral Care,2/3/2020,40446.0
Oral Care,3/16/2020,21432.0
Oral Care,3/2/2020,28842.0
Oral Care,3/23/2020,9096.0
Oral Care,3/30/2020,7566.0
Oral Care,3/9/2020,55854.0
Oral Care,4/13/2020,10158.0
